Key,entityId,entityId,entityId,entityId
1000027,50133336,3419836,3603836,4774051
1000029,3058153,3605212,3606842,3683812
1000045,1062825,3030693,1072533,3005379
1000047,3069785,3052403,3048709,3654558
1000049,3069785,3052405,3048711,3654560
1000053,3121761,3089577,3203499,3089489
1000063,1099921,1000213,3446270,1099847
1000093,3327672,4742126,3134273,1058029
1000115,3158697,1001535,3190293,1100417
1000151,3604680,3400216,3391192,3084133
1000153,3391192,3400218,3406510,3604680
1000155,1000157,50051789,3406510,3400216
1000157,1000155,50051789,3391192,3406510
1000213,1099921,3446270,1000063,1099847
1000225,3380202,3158971,3160785,3160783
1000271,4775877,3133573,,
1000277,1000279,3133573,4775875,1065517
1000279,3133573,1000281,1000277,50146848
1000281,3133573,1000279,4777131,50146848
1000283,1053697,50129054,1085529,1112123
1000341,1193433,1193437,50053877,1093179
1000359,50004030,4771489,50006550,
1000369,3098649,3107327,3435262,3435264
1000381,3603836,4323595,3602418,4187213
1000385,1086625,3133661,4764845,1057861
1000415,3084159,3191555,50079830,3086659
1000449,1114091,1114103,1114089,1193433
1000451,4747755,4747751,4747763,3152587
1000455,1087593,1099921,,
1000457,1114091,1114089,1193433,1114103
1000477,3680802,1095371,4751313,1038563
1000519,1001155,1102241,1005339,1112611
1000525,1000527,3529780,3341158,3428402
1000527,1000525,3341164,3529780,3172913
1000543,3478213,3664526,1036803,3146251
1000549,3041699,3735203,3422790,
1000571,3446270,1100145,1099921,3138053
1000573,3152587,1087255,3817635,3333098
1000609,1053697,1112123,1053699,1053645
1000613,3037112,3125529,4650665,3112167
1000615,3037109,1095087,3037104,4744095
1000625,1095201,4760963,,
1000631,3333130,3333140,3333134,1087283
1000635,1060703,3363882,3414344,1082117
1000649,1053699,1112123,1176115,1053697
1000661,1053699,1053697,1112123,1114825
1000663,3006075,3083565,3006083,3012216
1000673,4751313,4650751,3679768,3878548
1000675,1193433,1053115,1057349,1087593
1000853,3124849,3604680,1000857,50051789
1000855,1000853,3604680,1000857,3084133
1000857,1000853,3604680,3124849,50051789
1000859,1000861,3124857,3391192,1000853
1000861,1000859,3406594,3604680,3956165
1000863,1000859,3604680,1000861,50051789
1000865,3403648,3403642,1112243,3406592
1000867,3637866,50051789,3531414,4177007
1000869,3125061,3478221,3403282,50140720
1000871,3124867,3604680,3391192,3406592
1000873,3124865,3604680,1000875,3391192
1000875,3124867,3604680,4744163,3124865
1000879,3124873,1000883,3406592,3604680
1000881,1000879,1000883,3604680,3419438
1000883,3124873,3604680,1000879,3419438
1000887,1000899,3009169,3027674,1000897
1000889,1000891,3009169,3005574,3005572
1000891,3005574,3005572,1000889,3024229
1000893,1000895,3005574,3030681,1195991
1000895,1195991,3030681,4747203,3583274
1000897,1000887,3005578,3018963,1000891
1000899,3018963,3009169,3027674,1000887
1000903,1069185,3277079,,
1000963,1100417,1092765,3129573,
1000965,1114091,1098047,1114089,
1000967,4747751,1193433,4747755,4747757
1000991,50051789,3042183,3041922,3604680
1001089,1193433,1057349,1100417,50053877
1001139,3136895,3136893,1070139,4754110
1001155,1102241,1000519,1005349,1113851
1001205,3037840,3603836,3607208,3417528
1001207,3401454,3407430,3284780,3577294
1001271,3374518,1089403,3725470,3604680
1001275,3817949,3817961,3829729,3363656
1001287,3604680,3607100,50073119,3664526
1001293,3604680,50133336,3664526,3037104
1001305,3037856,3406538,3037858,50051789
1001361,1193433,1193437,3234907,50053877
1001363,3173193,3006075,3410870,3350136
1001369,1088875,4751313,1056245,4754110
1001467,1093173,3234917,1193437,1193433
1001475,1087283,3129571,3135067,1100175
1001483,1091025,3006158,1091015,3006188
1001509,1053115,1098979,1038491,1193433
1001511,1098979,1053115,1098977,1193433
1001515,3152587,1193433,1057349,1053115
1001517,1057349,1053115,3152587,3446270
1001525,1053115,1098977,1098979,1059203
1001527,1057349,1053115,1059203,1098979
1001535,3158697,1087283,1038491,1193433
1001543,1101483,3034428,1001553,1001483
1001549,3006158,1001483,1001555,1001557
1001551,3006158,1001483,1001557,1001555
1001553,3006158,1001483,1001557,1001555
1001555,3006158,1001483,1001551,1001549
1001557,3006158,1001483,1001553,1001551
1001567,3371556,3381924,1005387,1067459
1001589,50005106,1002501,3243116,1102115
1001631,1001155,1113851,1102603,1000519
1001639,4220392,50133336,3037104,3664542
1001677,1005387,1013399,1007199,3087301
1001765,3575002,1001865,3604680,3406588
1001865,3575002,1001765,3604680,3406588
1001877,1213315,1245703,3327674,3523488
1001907,3824233,3824229,3824231,3048650
1001953,1001955,3006365,3006364,3658430
1001955,1001953,3006364,3658430,50121135
1001961,1001967,1001971,4264323,1001963
1001963,1001967,1001971,1001965,1001961
1001965,1001971,1001967,3006366,3062909
1001967,1001965,1001961,1001963,1001971
1001971,1001965,1001963,1001961,1001967
1001995,1000519,1102241,1001155,1090859
1001999,1014129,3262707,1014125,1014251
1002031,1007211,1006301,3735205,3058057
1002047,4315767,50077399,3047138,3276409
1002089,1014125,1014129,3262709,1001999
1002099,1084473,3333098,3817635,1087255
1002109,3446270,1100145,1099921,1000571
1002121,1100127,1100115,3129551,3333098
1002123,1100047,1100023,3389366,3389368
1002139,1002145,3136893,4436135,4740822
1002141,1002149,50041106,3162243,3162241
1002145,1004791,1093669,4436141,3518206
1002149,1002141,1004793,50041106,3086977
1002189,1006803,4773529,3624090,3006460
1002241,1061445,3166091,3025115,3327674
1002347,1002355,3041642,50051789,3603076
1002355,1002347,3024883,1052237,3604864
1002369,1002377,1002501,3738683,50098618
1002371,3038014,50051789,3042643,3042473
1002377,1002369,1002501,3422878,3738683
1002387,1114091,1114103,1114089,1114113
1002393,4747751,3029946,3234593,4747757
1002395,1102241,1001155,1000519,1113851
1002501,3175605,50005376,3698072,3363648
1002519,1005387,1013399,1007199,3087301
1002665,1002779,1002777,3701290,1002781
1002671,3133135,3609586,3133133,3133139
1002673,3132673,3133165,3132669,1165831
1002675,1002673,3132673,1060315,3133165
1002679,3132673,3609586,3132669,3131283
1002683,3306082,3306086,3306084,1165799
1002719,1188977,3369332,3196707,1002795
1002721,3369464,3363004,3370966,3363946
1002727,3369464,3363946,3621110,3426058
1002775,1002779,3363946,3234917,3426054
1002777,3363004,3701464,1002779,1002775
1002779,3363004,3701464,1002775,3736019
1002781,3363004,3701464,1002777,1002779
1002783,3363004,3736019,3234917,3724178
1002789,1002783,3363004,1002779,4767481
1002791,1057779,3219031,1002793,1002795
1002793,3363020,50114321,1188977,1002791
1002795,3363020,1188977,50114321,3339558
1002845,1091683,3129271,4283853,1003007
1002859,1060063,1060341,1245505,1069861
1002895,1006481,3048693,1006287,1005807
1002897,1002899,1002901,1084967,1084985
1002899,1002897,1002901,1084967,1084985
1002901,1002897,1002899,1084967,1112773
1002919,3603836,3605212,3604614,
1002939,3605212,50051789,3603836,1007825
1002943,3603836,50051789,1002939,3605212
1002945,1099921,1100417,3446270,1100329
1002961,3184305,3038100,3184211,3184209
1002991,4363387,4363379,4363391,1087865
1003007,1098033,4283855,1002845,3129269
1003017,50051789,3038048,3038095,3042398
1003021,50051789,1036803,3053791,3038051
1003023,3038038,50051789,3042401,3040885
1003033,3041394,3436900,1085371,3163783
1003035,3152589,3129563,1100329,1100417
1003041,3572834,3332700,1039111,50107192
1003053,3389388,3129579,1100417,
1004685,3615574,3129571,,
1004733,1004991,50068203,4775001,4775003
1004735,1005389,1115709,3012216,1005677
1004739,1085849,4755213,1001361,1193433
1004749,3119915,3468721,3042473,3053791
1004751,1114115,3128291,1193433,3135105
1004753,1114091,1114097,1193433,1114103
1004755,1059953,3184169,50119595,3041830
1004787,1002145,4436135,1004791,1120443
1004791,3762487,3621684,1002145,4436141
1004793,1238521,3621684,50041106,3126281
1004795,1004793,4740820,1238521,3126281
1004839,3125061,1095533,1054819,1007633
1004847,3009894,3077763,3009627,3088411
1004851,4742126,3327672,4742128,4742114
1004853,1005323,1085425,4742126,3327672
1004859,4755601,3009894,3250948,3582812
1004863,50012454,3371128,1018733,3006460
1004865,3009627,3009894,4755603,1018733
1004871,3049695,3747239,3044661,3316576
1004873,1115179,1004871,3328128,1061709
1004949,3373242,3366928,3371552,3366930
1004951,3366926,3354144,1004949,3373242
1004953,3354144,3366926,3049747,3373242
1004971,3050135,1005377,3052589,3053791
1004975,3388292,3455952,3455954,3388252
1004987,1088243,1084473,3333098,3817635
1004991,1059127,1058955,3158701,3256590
1005005,3333130,3333140,1098497,3333134
1005021,3464284,3199821,3602418,1004755
1005041,1005603,1005607,3132797,3133037
1005115,3038190,3041880,3041932,3067247
1005117,1005115,3042032,3038194,3041932
1005135,1117851,1001155,1088281,1102241
1005139,1090859,1000519,1102241,1001995
1005159,3009328,3009331,3032886,3005320
1005181,1090881,1002395,1001155,1092961
1005183,1090881,1002395,1102241,1092961
1005185,3388182,3408232,3407098,3407094
1005187,3556936,3178669,1005159,3009328
1005195,3679726,1095371,3455104,3878548
1005197,3654116,1005677,3515552,1004755
1005199,3679774,1005387,1095371,3679740
1005241,3774115,1005821,3135291,3129719
1005301,1001155,1102241,1005349,1000519
1005307,1102603,1001155,1102241,1000519
1005323,1085425,1004853,4742126,3327672
1005327,1005677,4750803,1005389,3366918
1005331,1112611,1000519,1005335,1005339
1005335,1113851,1102241,1001155,1005301
1005337,1205037,1117851,1102241,1000519
1005339,1000519,1005349,1001155,1102241
1005349,1001155,1102241,1005301,1005339
1005361,1100883,3348478,1005769,3349314
1005371,3121069,3162449,3055683,3150193
1005373,3121069,3012216,3396084,3055683
1005377,3050135,1004971,3052589,3053791
1005387,3087301,3087299,1007199,1013399
1005389,1004735,1004755,1005677,3593674
1005407,1205665,1008141,3044370,
1005445,1005241,1005821,3135291,3129719
1005449,3051383,3051381,3040301,3041460
1005467,1214417,1267017,3730073,3192965
1005477,1086985,1103295,1194011,1194017
1005493,3148407,1051553,50034704,3111155
1005505,3014397,3148407,1051553,3123989
1005507,3031516,3094501,1017851,3441524
1005509,3148407,3111155,3010233,3309916
1005565,3170981,1061825,3171001,3697676
1005575,3398000,3044581,50121135,1102613
1005589,4315767,50119843,50119603,3824563
1005603,1005607,3130171,1213355,1016465
1005605,1005607,1213355,1016465,1164273
1005607,1005603,1005605,1213355,3130171
1005609,3285318,1083237,1016465,3356604
1005677,3654116,1004755,1005389,1005327
1005683,3056003,4781957,3116975,50113676
1005689,3018416,3419836,,
1005697,3664558,3067533,3664976,3009534
1005699,3083565,3327674,3464282,
1005705,3327674,3083565,3015351,3327676
1005745,1005807,3048693,3604680,1005809
1005747,1245505,1060063,1069861,1060341
1005769,1100883,3348478,3349314,3009571
1005775,1100883,3348478,3009571,3349314
1005793,1056505,1056499,1056507,1229475
1005803,3277801,3740577,50051789,3277799
1005807,1005809,3048693,1006481,1007805
1005809,1005807,3048693,3009735,3604680
1005821,3774115,1005241,3129719,3135291
1005835,3735203,,,
1005847,1005849,1005851,3126461,3006083
1005849,1005847,1005851,3043222,3070881
1005851,1005849,1005847,3126461,3134439
1005853,3150203,3295500,,
1006139,50035424,3031527,3152551,3604680
1006143,3038240,1055257,3024883,1002347
1006149,3353640,3692056,1060669,3580038
1006151,1085849,4755213,3234917,1080993
1006187,50133336,3603836,3419836,3604960
1006193,50133336,3419836,1036803,1006207
1006201,1018183,3264993,3190917,4064014
1006205,3009735,1005807,3048693,1006481
1006207,3038253,3603836,3119791,1007825
1006223,1054095,1052025,1156703,3679754
1006279,3006075,3006121,1006369,3339748
1006285,3009735,3048693,1005807,1006481
1006287,1006481,1006489,1005807,3048693
1006289,3604960,1036803,50051789,1006207
1006293,1005807,3362972,3604680,1005809
1006295,1067459,1095371,1067669,1099935
1006297,1006553,3498662,3048693,1005807
1006301,1007211,1002031,4753361,4513284
1006323,1114991,3692698,1009777,1095533
1006341,1006369,1006347,3585754,1235583
1006347,3462452,1006279,3006075,
1006369,3462452,1006279,3006075,
1006381,3462452,3048693,1005809,
1006461,3604680,3799147,,
1006465,3462452,4667545,3048693,4363375
1006469,3451080,3307908,3604680,3451078
1006473,1007805,1006479,1005809,1005807
1006479,1006473,1007805,3117757,1005809
1006481,1006287,1005807,3048693,1005809
1006483,1006503,3605314,3041773,3059143
1006489,1006287,1005807,3048693,1005809
1006503,3041775,3041779,1006483,3041696
1006521,3446270,3128697,1010065,3152589
1006527,3234907,1093179,1193433,1093173
1006529,1093173,3234917,3391192,1093179
1006539,1006549,3774135,1193437,1007683
1006549,1006539,3774135,1193433,3265935
1006553,1006297,3048693,1005809,3498662
1006565,1094393,3370380,1093779,3370384
1006803,1002189,3009894,4773529,3624090
1006809,3052271,3053855,3012216,3050907
1006909,3009950,3099101,1007997,3121089
1006999,1091385,1091485,1090919,1091017
1007023,3138057,3740577,1075973,
1007115,1099047,1052693,1010065,1014737
1007163,3643890,1088259,3193033,3712162
1007185,1007235,3048693,1005809,1005807
1007199,1005387,1013399,3087301,3679756
1007211,1002031,1006301,4760967,3130337
1007215,1007219,1005809,1235583,3048693
1007219,1007215,50051789,3604680,1005809
1007227,3126575,4751313,3692842,3132993
1007235,1007185,3048693,1005809,3604680
1007241,50051789,1007245,1007235,1007185
1007243,1007245,3048693,1005809,1007793
1007245,1007243,3048693,1005809,3604680
1007255,3388292,3455954,3388252,3455952
1007257,4777061,3743753,3402812,4777059
1007313,4185397,1092833,4185389,1007451
1007327,1007559,1206001,1007373,1007361
1007337,1007359,1007351,4185379,3445818
1007343,1007357,1007559,1007327,1206001
1007351,1007359,1007559,1007357,1206001
1007355,3326150,1224315,3043564,3712166
1007357,1007359,1206001,1007361,1007559
1007359,1007357,1007559,1007361,1007373
1007361,1007559,1007373,1007357,1007359
1007373,1007361,1007357,1007559,1007359
1007403,1007557,3213021,1007477,1209879
1007407,1007449,3382638,3415950,3223769
1007447,1007559,1007451,1206001,1007351
1007449,4185407,1007407,1007451,1243881
1007451,4185407,1007447,1206001,4185397
1007471,1007403,1007477,1209879,3213021
1007473,3108283,1007359,4185397,3438032
1007477,3213021,1209879,1007403,3265401
1007481,3213021,1209879,1007477,1266383
1007497,1087645,4640373,4640377,4640381
1007523,1007549,1255513,1007477,1209879
1007537,3213021,1209505,1255513,1007477
1007549,1007523,1255513,1007477,1209879
1007551,3213021,3265401,3306170,3604680
1007557,1007403,3213021,1007477,1209879
1007559,1206001,1007361,1007327,1007357
1007561,3036336,1007359,3032367,50076737
1007577,50063489,3326150,1209495,3043564
